text,pred,humor,result,good,bad,accuracy
Hello and welcome to another coding challenge.,True,False,bad,211.0,91.0,0.6986754966887417
"Well, I'm excited about this one.",True,False,bad,,,
"In this coding challenge, I'm going to attempt to make this fern.",True,True,good,,,
"The barnsley fern, named for the British mathematician Michael Barnsley.",False,False,good,,,
"I encourage you to read this Wikipedia page, which will give you more background on it.",False,False,good,,,
What I'm going to do is just look at the algorithm and try to write that algorithm into code and see if we can get that result.,False,False,good,,,
"And then you, the creative viewer of this coding challenge, will make your own version with different colors.",False,False,good,,,
And you'll think about animating it and do all sorts of things that I couldn't possibly even imagine.,False,True,bad,,,
"So, for what is the algorithm here?",False,False,good,,,
"So, if we look down here, I'm just going to skip down down here.",False,False,good,,,
"It says, the first point is drawn at the origin x equals 0, y equals 0.",False,False,good,,,
So what this means is where you need some sort of two-dimensional space.,False,False,good,,,
"It could be a processing canvas and I want to start at 0, 0.",False,False,good,,,
"Now, I'm going to think of 0, 0 in the center here.",False,False,good,,,
"And I'm going to have to probably figure out some ways of, well, the pixels are here, but then 0, 0 on the pixel spaces here.",False,False,good,,,
But I'm not going to worry about that right now.,False,False,good,,,
"And then, what's the next step?",False,False,good,,,
"The next step is, and then the new points are iteratively computed by randomly applying one of the four following coordinate transformations.",False,False,good,,,
"And here they are to find out this is the kind of stuff that you might see and think: ""AHH! OK, I'm going to go do something else.""",True,True,good,,,
This looks like matrix math and linear algebra.,False,False,good,,,
"But this is actually, first of all, if you watch some of my matrix videos, this is going to strangely enough make sense to you.",False,True,bad,,,
But let me actually show you that this math is actually quite simple.,False,False,good,,,
Let's use just this second one and let's rewrite this over on the board.,False,False,good,,,
"So, f of 2x, y equals, so I'm going to have to go back and check it, haha.",True,True,good,,,
"0.85, 0.04, 0.85, 0.04.",False,False,good,,,
"Negative 0.04, negative 0.04, I should have made up my own numbers, haha.",True,True,good,,,
"0.85, 0.85.",False,False,good,,,
"Then we have x, y. Oh no, I'm running out of space.",False,True,bad,,,
I'm running out of space.,False,True,bad,,,
"Plus, I can put this in.",True,True,good,,,
You can see that 0 and 1.6.,False,False,good,,,
What does this mean?,False,False,good,,,
"Well, this is actually the matrix product or the matrix multiplication or the dot product.",False,False,good,,,
What it means is I want to find the values.,False,False,good,,,
"If this is x1, y1, what I want to get is the next values for x.",False,False,good,,,
"So, I have one point and I want to know where does that point go?",False,False,good,,,
"What's x2, y2?",False,False,good,,,
