text,pred,humor,result,good,bad,accuracy,precision,recall,F1
hello and welcome to another coding challenge,FALSE,FALSE,good,247,55,0.82,0.84,0.96,0.9
well i m excited about this one,FALSE,FALSE,good,,,,,,
in this coding challenge i m going to attempt to make this fern,FALSE,TRUE,bad,,,,,,
the barnsley fern named for the british mathematician michael barnsley,FALSE,FALSE,good,,,,,,
i encourage you to read this wikipedia page which will give you more background on it,FALSE,FALSE,good,,,,,,
what i m going to do is just look at the algorithm and try to write that algorithm into code and see if we can get that result,FALSE,FALSE,good,,,,,,
and then you the creative viewer of this coding challenge will make your own version with different colors,FALSE,FALSE,good,,,,,,
and you will think about animating it and do all sorts of things that i could not possibly even imagine,FALSE,TRUE,bad,,,,,,
so for what is the algorithm here,FALSE,FALSE,good,,,,,,
so if we look down here i m just going to skip down down here,FALSE,FALSE,good,,,,,,
it says the first point is drawn at the origin x equals y equals,FALSE,FALSE,good,,,,,,
so what this means is where you need some sort of two dimensional space,FALSE,FALSE,good,,,,,,
it could be a processing canvas and i want to start at,FALSE,FALSE,good,,,,,,
now i m going to think of in the center here,FALSE,FALSE,good,,,,,,
and i m going to have to probably figure out some ways of well the pixels are here but then on the pixel spaces here,FALSE,FALSE,good,,,,,,
but i m not going to worry about that right now,FALSE,FALSE,good,,,,,,
and then what is the next step,FALSE,FALSE,good,,,,,,
the next step is and then the new points are iteratively computed by randomly applying one of the four following coordinate transformations,FALSE,FALSE,good,,,,,,
and here they are to find out this is the kind of stuff that you might see and think ahh ok i m going to go do something else,FALSE,TRUE,bad,,,,,,
this looks like matrix math and linear algebra,FALSE,FALSE,good,,,,,,
but this is actually first of all if you watch some of my matrix videos this is going to strangely enough make sense to you,FALSE,TRUE,bad,,,,,,
but let me actually show you that this math is actually quite simple,FALSE,FALSE,good,,,,,,
let s use just this second one and let us rewrite this over on the board,FALSE,FALSE,good,,,,,,
so f of x y equals so i m going to have to go back and check it haha,TRUE,TRUE,good,,,,,,
,FALSE,FALSE,good,,,,,,
negative negative i should have made up my own numbers haha,TRUE,TRUE,good,,,,,,
,FALSE,FALSE,good,,,,,,
then we have x y oh no i m running out of space,FALSE,TRUE,bad,,,,,,
i m running out of space,FALSE,TRUE,bad,,,,,,
plus i can put this in,FALSE,TRUE,bad,,,,,,
you can see that and,FALSE,FALSE,good,,,,,,
what does this mean,FALSE,FALSE,good,,,,,,
well this is actually the matrix product or the matrix multiplication or the dot product,FALSE,FALSE,good,,,,,,
what it means is i want to find the values,FALSE,FALSE,good,,,,,,
if this is x y what i want to get is the next values for x,FALSE,FALSE,good,,,,,,
so i have one point and i want to know where does that point go,FALSE,FALSE,good,,,,,,
what s x y,FALSE,FALSE,good,,,,,,
so this being x equals this number times that sorry times x plus this number times that the row gets multiplied by the column times y,FALSE,FALSE,good,,,,,,
and then plus this number plus,FALSE,FALSE,good,,,,,,
and then y then equals negative times x plus and my handwriting s terrible times y this column times this column plus,TRUE,TRUE,good,,,,,,
so it is really just this formula,FALSE,FALSE,good,,,,,,
if i have an xy coordinate i get the next xy coordinate with this math,FALSE,FALSE,good,,,,,,
and we can just double check that this is right,FALSE,FALSE,good,,,,,,
look at that for a second with my horrible messy handwriting,FALSE,TRUE,bad,,,,,,
and then let us go down here and see look at this,FALSE,FALSE,good,,,,,,
it s the same thing,FALSE,FALSE,good,,,,,,
x the next x is this number times the previous x plus this number times the previous y,FALSE,FALSE,good,,,,,,
and the next y is this number times the previous x plus this number times the previous y plus,FALSE,FALSE,good,,,,,,
so we just need to do one of these four,FALSE,FALSE,good,,,,,,
and each one of those four we do according to a particular probability,FALSE,FALSE,good,,,,,,
right,FALSE,FALSE,good,,,,,,
oh right abcde,FALSE,FALSE,good,,,,,,
yep that could have written it this way,FALSE,FALSE,good,,,,,,
that s the generic way of writing,FALSE,TRUE,bad,,,,,,
okay so all right so let us go back into that let us start writing some code,FALSE,TRUE,bad,,,,,,
all right so i have a processing sketch a java based programming environment with a nice api for drawing stuff and lots more processing,FALSE,FALSE,good,,,,,,
i m going to say background equals zero,FALSE,FALSE,good,,,,,,
i m going to have an x and a y i m going to set those to be zero to start,FALSE,FALSE,good,,,,,,
i m going to draw i m going to say stroke,FALSE,FALSE,good,,,,,,
,FALSE,FALSE,good,,,,,,
stroke weight,FALSE,FALSE,good,,,,,,
sorry stroke stroke weight eight,FALSE,FALSE,good,,,,,,
and then i m going to draw a point at x point y,FALSE,FALSE,good,,,,,,
ok,FALSE,FALSE,good,,,,,,
and then what i need to do is get the next value,FALSE,FALSE,good,,,,,,
so next x equals some number a times x plus b times y plus c and actually so let us just use these numbers here,FALSE,FALSE,good,,,,,,
let s just copy these,FALSE,FALSE,good,,,,,,
,FALSE,FALSE,good,,,,,,
,FALSE,FALSE,good,,,,,,
negative,FALSE,FALSE,good,,,,,,
negative,FALSE,FALSE,good,,,,,,
and next y is negative,FALSE,FALSE,good,,,,,,
,FALSE,FALSE,good,,,,,,
,FALSE,FALSE,good,,,,,,
,FALSE,FALSE,good,,,,,,
,FALSE,FALSE,good,,,,,,
,FALSE,FALSE,good,,,,,,
no what is going on,FALSE,TRUE,bad,,,,,,
ok everything s fine now,FALSE,TRUE,bad,,,,,,
breathe everybody,FALSE,TRUE,bad,,,,,,
breathe would be,FALSE,TRUE,bad,,,,,,
okay so this is applying that particular transformation,FALSE,FALSE,good,,,,,,
and then i could just say x equals next x y equals next y,FALSE,FALSE,good,,,,,,
so what if i were to do this and run this,FALSE,FALSE,good,,,,,,
i do not get any errors,FALSE,FALSE,good,,,,,,
so i do see this circle over here being drawn,FALSE,FALSE,good,,,,,,
so here s the thing,FALSE,FALSE,good,,,,,,
i m only applying one of those transformations,FALSE,FALSE,good,,,,,,
i need to pick one of four,FALSE,FALSE,good,,,,,,
and i also am not thinking sort of thoughtfully about the pixel space,FALSE,FALSE,good,,,,,,
so i need to do a mapping right,FALSE,FALSE,good,,,,,,
x with pixels goes from to to,FALSE,FALSE,good,,,,,,
but maybe i want to think of this as a space between negative and and negative and,FALSE,FALSE,good,,,,,,
so what i want to do is say when i actually go to draw it pixel x equals map x which goes between negative and to and width and pixel y between negative and,FALSE,FALSE,good,,,,,,
and i m going to flip the axis height,FALSE,FALSE,good,,,,,,
and then i m going to draw the point at px py,FALSE,FALSE,good,,,,,,
let s run this,FALSE,FALSE,good,,,,,,
and then oh okay and then i only want to draw the background once,FALSE,FALSE,good,,,,,,
and we can see there we go,FALSE,FALSE,good,,,,,,
so if i apply that transformation over and over again we can see the point going up that way,FALSE,FALSE,good,,,,,,
now is that right,FALSE,FALSE,good,,,,,,
