Unnamed: 0,text,pred,humor,result,good,bad,accuracy,precision,recall,F1
0,hello and welcome to another coding challenge,False,False,good,246.0,56.0,0.81,0.85,0.94,0.89
1,well i m excited about this one,False,False,good,,,,,,
2,in this coding challenge i m going to attempt to make this fern,False,True,bad,,,,,,
3,the barnsley fern named for the british mathematician michael barnsley,False,False,good,,,,,,
4,i encourage you to read this wikipedia page which will give you more background on it,False,False,good,,,,,,
5,what i m going to do is just look at the algorithm and try to write that algorithm into code and see if we can get that result,False,False,good,,,,,,
6,and then you the creative viewer of this coding challenge will make your own version with different colors,False,False,good,,,,,,
7,and you will think about animating it and do all sorts of things that i could not possibly even imagine,False,True,bad,,,,,,
8,so for what is the algorithm here,False,False,good,,,,,,
9,so if we look down here i m just going to skip down down here,True,False,bad,,,,,,
10,it says the first point is drawn at the origin x equals y equals,False,False,good,,,,,,
11,so what this means is where you need some sort of two dimensional space,False,False,good,,,,,,
12,it could be a processing canvas and i want to start at,False,False,good,,,,,,
13,now i m going to think of in the center here,False,False,good,,,,,,
14,and i m going to have to probably figure out some ways of well the pixels are here but then on the pixel spaces here,False,False,good,,,,,,
15,but i m not going to worry about that right now,False,False,good,,,,,,
16,and then what is the next step,False,False,good,,,,,,
17,the next step is and then the new points are iteratively computed by randomly applying one of the four following coordinate transformations,False,False,good,,,,,,
18,and here they are to find out this is the kind of stuff that you might see and think ahh ok i m going to go do something else,False,True,bad,,,,,,
19,this looks like matrix math and linear algebra,False,False,good,,,,,,
20,but this is actually first of all if you watch some of my matrix videos this is going to strangely enough make sense to you,True,True,good,,,,,,
21,but let me actually show you that this math is actually quite simple,False,False,good,,,,,,
22,let s use just this second one and let us rewrite this over on the board,False,False,good,,,,,,
23,so f of x y equals so i m going to have to go back and check it haha,True,True,good,,,,,,
24,,False,False,good,,,,,,
25,negative negative i should have made up my own numbers haha,True,True,good,,,,,,
26,,False,False,good,,,,,,
27,then we have x y oh no i m running out of space,False,True,bad,,,,,,
28,i m running out of space,False,True,bad,,,,,,
29,plus i can put this in,False,True,bad,,,,,,
30,you can see that and,False,False,good,,,,,,
31,what does this mean,False,False,good,,,,,,
32,well this is actually the matrix product or the matrix multiplication or the dot product,False,False,good,,,,,,
33,what it means is i want to find the values,False,False,good,,,,,,
34,if this is x y what i want to get is the next values for x,False,False,good,,,,,,
35,so i have one point and i want to know where does that point go,False,False,good,,,,,,
36,what s x y,False,False,good,,,,,,
37,so this being x equals this number times that sorry times x plus this number times that the row gets multiplied by the column times y,False,False,good,,,,,,
38,and then plus this number plus,False,False,good,,,,,,
39,and then y then equals negative times x plus and my handwriting s terrible times y this column times this column plus,False,True,bad,,,,,,
40,so it is really just this formula,False,False,good,,,,,,
41,if i have an xy coordinate i get the next xy coordinate with this math,False,False,good,,,,,,
42,and we can just double check that this is right,False,False,good,,,,,,
43,look at that for a second with my horrible messy handwriting,True,True,good,,,,,,
44,and then let us go down here and see look at this,False,False,good,,,,,,
45,it s the same thing,False,False,good,,,,,,
46,x the next x is this number times the previous x plus this number times the previous y,False,False,good,,,,,,
47,and the next y is this number times the previous x plus this number times the previous y plus,False,False,good,,,,,,
48,so we just need to do one of these four,False,False,good,,,,,,
